id,Exited
165034,0.026880978541315787
165035,0.8282347183247665
165036,0.02795522094463874
165037,0.22933056120420153
165038,0.3803023708725543
165039,0.04195006211363402
165040,0.05205618148439041
165041,0.09268571197852808
165042,0.6202455187849105
165043,0.01396748626552731
165044,0.125755800255634
165045,0.024441465919403327
165046,0.0153527962477961
165047,0.1699849040224492
165048,0.6443765470753209
165049,0.04178240432532241
165050,0.08748000574550317
165051,0.3608459556884628
165052,0.02252287160177146
165053,0.08062730374756844
165054,0.0179252550644316
165055,0.10151152633614564
165056,0.2923146776124188
165057,0.006670060837480834
165058,0.5027406941363599
165059,0.15592384704848122
165060,0.9384726739745108
165061,0.5420653905803855
165062,0.15350783655039194
165063,0.3945498649423476
165064,0.019483073014893743
165065,0.03995108464461717
165066,0.1414930481019206
165067,0.12834389186346717
165068,0.039390286518781875
165069,0.011418150433150281
165070,0.7645535507575467
165071,0.030050793224984256
165072,0.10146619761377267
165073,0.8694274073947913
165074,0.5895207221092709
165075,0.1559004256088276
165076,0.11740851382370317
165077,0.009043048574335768
165078,0.29855428770041353
165079,0.18123665674610429
165080,0.012262081134647983
165081,0.043253342273565656
165082,0.0073387273754005914
165083,0.49810046290226373
165084,0.056482329721583034
165085,0.007362854333049882
165086,0.014128668129897251
165087,0.5882346687698763
165088,0.021043300238340463
165089,0.09514499086535079
165090,0.1185570639912489
165091,0.019462651256557432
165092,0.02755995024963413
165093,0.13528203182496237
165094,0.013434213416425903
165095,0.08300826616176006
165096,0.25664213683011644
165097,0.15223710246766184
165098,0.02755421627109152
165099,0.012594214759375456
165100,0.8700444320820305
165101,0.06286836308680586
165102,0.07696401420831184
165103,0.01505676493723874
165104,0.1585064285628788
165105,0.527821703204742
165106,0.3505560901971009
165107,0.0836126358699723
165108,0.025730456844254828
165109,0.32028253609658114
165110,0.08390372256188885
165111,0.03592154183590673
165112,0.060364835137308163
165113,0.01991647193135732
165114,0.016230366858827956
165115,0.022630951675552857
165116,0.3953557859849893
165117,0.029524773062784313
165118,0.3593446978521296
165119,0.09901004177614349
165120,0.08550521905638325
165121,0.2730170734275879
165122,0.2796335911880089
165123,0.053876592746156866
165124,0.237254986545151
165125,0.03684390965234773
165126,0.04412233389836892
165127,0.015508226410402547
165128,0.014284508249355633
165129,0.017253669558535602
165130,0.9470783519959441
165131,0.020049382231823412
165132,0.2975012503051912
165133,0.10880372630381388
165134,0.01351439642850781
165135,0.04437691937478623
165136,0.007954911823528348
165137,0.4899558273366062
165138,0.6645221123194538
165139,0.6753057091167645
165140,0.10741256095314479
165141,0.025367547215160633
165142,0.007681655421728695
165143,0.11271102256361272
165144,0.20889232051166842
165145,0.47393834701643894
165146,0.21804508229452205
165147,0.04009376393798683
165148,0.1044510781925219
165149,0.030351942514563288
165150,0.014285280967893272
165151,0.6571738837448068
165152,0.5771054958008522
165153,0.06669392826033237
165154,0.019376646615239274
165155,0.030323287103072034
165156,0.009710838682271794
165157,0.03198767624136625
165158,0.3224624639194706
165159,0.12794424070527144
165160,0.03730032439567293
165161,0.014848754926423322
165162,0.7536434295302473
165163,0.021224083523253254
165164,0.022113585148375185
165165,0.12115553580101075
165166,0.9404119145053771
165167,0.0582608599528561
165168,0.03907049553447175
165169,0.11112574386111243
165170,0.09150789665044409
165171,0.05425007618476966
165172,0.5994151322318153
165173,0.12783762778908794
165174,0.023684937304232087
165175,0.08942353975766379
165176,0.017433195663805506
165177,0.035482141651130485
165178,0.46817158743632864
165179,0.6783113823799041
165180,0.027475815631621527
165181,0.8830750371490848
165182,0.2324011339424914
165183,0.02745129204948182
165184,0.04002407843255858
165185,0.03217953702414224
165186,0.012519952922898049
165187,0.9479971169634981
165188,0.927308467151891
165189,0.018894283476270698
165190,0.015289200244179246
165191,0.14533681454832814
165192,0.10982510650348203
165193,0.10352224523430494
165194,0.29539675308659696
165195,0.1289224025699568
165196,0.32572486204431017
165197,0.7844091938323189
165198,0.6369820783240879
165199,0.08971919522335556
165200,0.3449560862903017
165201,0.647686160413865
165202,0.7615580969087867
165203,0.8024283205791277
165204,0.6223713280729021
165205,0.01543168474717123
165206,0.12534433878532952
165207,0.0933208314480667
165208,0.01580146662433551
165209,0.16961804844647313
165210,0.4719998183569227
165211,0.9152347610553426
