id,Exited
165034,0.024571031937332635
165035,0.8047984883290384
165036,0.038216388378246
165037,0.2374712825311692
165038,0.34999713315408
165039,0.04313353935577993
165040,0.04785167538109934
165041,0.10328926794212202
165042,0.6432811802285858
165043,0.014713074734655182
165044,0.10978081444925657
165045,0.0287547700057711
165046,0.017515323474743313
165047,0.18061488230762773
165048,0.6217090363827489
165049,0.06124955689390398
165050,0.08759872028608794
165051,0.35583678046672973
165052,0.02700661422730331
165053,0.08257521457336987
165054,0.02077040539880214
165055,0.10144613061834304
165056,0.27179159668405506
165057,0.010415794954609476
165058,0.5033548688401407
165059,0.15246222732069645
165060,0.9251596282829694
165061,0.4785963216161549
165062,0.14474327554760302
165063,0.39954190796137173
165064,0.02224242627754128
165065,0.0392637355441561
165066,0.15970504118567627
165067,0.11381678157081646
165068,0.05366606412506074
165069,0.012852414799669943
165070,0.7280752598279717
165071,0.033836272464274446
165072,0.09403851963310661
165073,0.8598200489940113
165074,0.5732546665938563
165075,0.21703228236963057
165076,0.14533361497220418
165077,0.01122073148903264
165078,0.32886339625463085
165079,0.1917915459353256
165080,0.014622237454155688
165081,0.03127877933233329
165082,0.00994581921799174
165083,0.447351926193576
165084,0.06798063581614523
165085,0.009716208534829258
165086,0.019629548947980205
165087,0.550740603037135
165088,0.028738289932299023
165089,0.07458329427689786
165090,0.11180352015909449
165091,0.0237851939097498
165092,0.02155180296190898
165093,0.1596766821983613
165094,0.013991302888307643
165095,0.08881702183317348
165096,0.2572382248653233
165097,0.18332915947118758
165098,0.03470712258422202
165099,0.015825636370533094
165100,0.8468662505625024
165101,0.061039836089725574
165102,0.09457801409910181
165103,0.020607678121992573
165104,0.18092720808277846
165105,0.48888132074757296
165106,0.3353424789387096
165107,0.09690137023508891
165108,0.024271485809882847
165109,0.33417458119525856
165110,0.08327232753378644
165111,0.05084233553244933
165112,0.06827967209592067
165113,0.023953198066003187
165114,0.01935097509948516
165115,0.02306124983712119
165116,0.3478202653165213
165117,0.03568935041795823
165118,0.3320089783242956
165119,0.10998965238962735
165120,0.10007631619978899
165121,0.2689456137549393
165122,0.3230613685540615
165123,0.06393386282095866
165124,0.26786610823604723
165125,0.04109237364046847
165126,0.03329514136729266
165127,0.019206652459783164
165128,0.018155202540619947
165129,0.01824292922763546
165130,0.932254042432748
165131,0.02036222675771215
165132,0.24536086834556203
165133,0.12704947888397425
165134,0.015266201784533855
165135,0.05791155855713914
165136,0.00968513652271974
165137,0.4551132609722635
165138,0.6230864712031289
165139,0.6468721219593605
165140,0.11801548828614684
165141,0.03119471481169151
165142,0.010251000430845364
165143,0.09198559982200187
165144,0.19321334145818225
165145,0.47133920565899806
165146,0.2060193685921807
165147,0.048501313310632316
165148,0.10127755294432425
165149,0.03370310399822968
165150,0.018619229263532024
165151,0.6020766776300012
165152,0.5343052374418005
165153,0.08580999086203366
165154,0.025024442250235975
165155,0.026637732875341474
165156,0.011312940619617441
165157,0.03508482906505233
165158,0.4261772522228263
165159,0.10303224063054696
165160,0.037736325578319546
165161,0.019721266530979487
165162,0.7279165928862414
165163,0.02071189673258747
165164,0.021660061797242842
165165,0.13613785138758844
165166,0.9237739184895006
165167,0.06136099641300991
165168,0.048987938351919016
165169,0.1126148390544373
165170,0.11658687116074422
165171,0.05675032743058566
165172,0.5829264918408905
165173,0.12792160554565749
165174,0.022705222825000208
165175,0.09072174476452638
165176,0.02599021674441835
165177,0.04088635224204689
165178,0.4640149875386237
165179,0.6476238639537156
165180,0.0250359639269982
165181,0.880864485213335
165182,0.1822844019882765
165183,0.026201422350079703
165184,0.047049727226037806
165185,0.039277850316226014
165186,0.015359946301960494
165187,0.9679234881234662
165188,0.9171965153222962
165189,0.02013393840181975
165190,0.018850095101255314
165191,0.14172212901008532
165192,0.12673570806939535
165193,0.11652574019315044
165194,0.28299326200483405
165195,0.09573966740738668
165196,0.30252889820104867
165197,0.7882594718385003
165198,0.6238694112070683
165199,0.08489513686852666
165200,0.32219533603660705
165201,0.6560280145952606
165202,0.7842885803796477
165203,0.784620851999138
165204,0.5592995685776713
165205,0.0254947947233928
165206,0.15134675844318657
165207,0.08959094010540097
165208,0.020713588813549275
165209,0.1641385100896088
165210,0.3308089798577008
165211,0.8870117472855672
165212,0.06812856974705453
165213,0.018956995103299304
165214,0.9027342738396748
165215,0.3633771691448576
165216,0.049549008200097354
165217,0.009134603439391981
165218,0.012589037492830775
165219,0.8450446839837268
165220,0.26233756754947296
165221,0.0797746851658348
165222,0.2016332241338434
165223,0.08694270186024604
165224,0.05567452661851764
165225,0.894143037961458
165226,0.7435966115680014
165227,0.20997548028331736
165228,0.23540500236236142
165229,0.3237207774739667
165230,0.9083298912899751
165231,0.018412277675320998
165232,0.009625057598225685
165233,0.047368025228532194
165234,0.13092420902169152
165235,0.016228950384512077
165236,0.5082204369891602
165237,0.015029958610276005
165238,0.07859022737957749
165239,0.026656938489140768
165240,0.011843909461205246
165241,0.01478333206366655
165242,0.24373584711424737
165243,0.030264364756065983
165244,0.6930303574079033
165245,0.01016329733913504
165246,0.08307610737755715
165247,0.028458192193906568
165248,0.04490354948255001
165249,0.23381841033558268
165250,0.01619991620345766
165251,0.012463462087394264
165252,0.26627600979036914
165253,0.22728338378563123
165254,0.02092322377176603
165255,0.13457809466150047
165256,0.25638244987486497
165257,0.058995315005846094
165258,0.6736858910922497
165259,0.4139786175108136
165260,0.3580307942189942
165261,0.8239457302036274
165262,0.553217204616449
165263,0.016536305094797157
165264,0.047214054996567216
165265,0.02635501495618647
165266,0.010259305026249894
165267,0.4031753285803155
165268,0.140984857312998
165269,0.6122219132380746
165270,0.3318300513179005
165271,0.03438299808494446
165272,0.9637348683333891
165273,0.047806344530019945
165274,0.04328640815423473
165275,0.20276380559542287
165276,0.18321463652760303
165277,0.32359577564783487
165278,0.8875421892172402
165279,0.0993507190004775
165280,0.024322442838238097
165281,0.015501617784078795
165282,0.15527101395133827
165283,0.010474907158803485
165284,0.2960002828821462
165285,0.13385664381125761
165286,0.11882071838204301
165287,0.019837961438622296
165288,0.03144469649065829
165289,0.041407463232710905
165290,0.0375341277071581
165291,0.029012817443928897
165292,0.11692227713112709
165293,0.5490422604005398
165294,0.00994581921799174
165295,0.16294163228260944
165296,0.07927320368022504
165297,0.04158835615810061
165298,0.021888191015024313
165299,0.06243195225281261
165300,0.5601647923349252
165301,0.05233356025879157
165302,0.4215606848313266
165303,0.06948551768905015
165304,0.010737447531988806
165305,0.0089353767115108
165306,0.034388166370474454
165307,0.1492821369069575
165308,0.036390635589687526
165309,0.17990063010381024
165310,0.07707582170374319
165311,0.09899616351637244
165312,0.8535821154687975
165313,0.028746686162808344
165314,0.03611877289635482
165315,0.1719036166586014
165316,0.14331679810300377
165317,0.009978108050671753
165318,0.6981187558298847
165319,0.14044265367033387
165320,0.031067828931000328
165321,0.14922830428146724
165322,0.05193995719325855
165323,0.059018402315225114
165324,0.0998235979350264
165325,0.2837593867072575
165326,0.4272245602350439
165327,0.13463022602487856
165328,0.12497361226072819
165329,0.0190640030984778
165330,0.09158758074822317
165331,0.06733253891072816
165332,0.5424670021302112
165333,0.02832339719249571
165334,0.009605823247687675
165335,0.026183280644064184
165336,0.15852498994463332
165337,0.18508292259451012
165338,0.2356303234510526
165339,0.20705932907412478
165340,0.09214267215568887
165341,0.049012825935556004
165342,0.026313841613264756
165343,0.009846524224925067
165344,0.09983249797724897
165345,0.08440658221778213
165346,0.9154797896930448
165347,0.2222803427013776
165348,0.056646012534500925
165349,0.08624042233577629
165350,0.008566785100008592
165351,0.106602487822669
165352,0.04087159342102671
165353,0.016711774098839904
165354,0.09038226000872428
165355,0.09997658972235335
165356,0.02021018752628389
165357,0.06438945277531384
165358,0.12450508600380884
165359,0.03274486284524326
165360,0.859912046177431
165361,0.05440244773334128
165362,0.23252201204431494
165363,0.16108027457774196
165364,0.019436073656001772
165365,0.8522142601845251
165366,0.009225343986526278
165367,0.17762367915479366
165368,0.14722422105557642
165369,0.685205292002948
165370,0.24130738026876308
165371,0.009138000558668095
165372,0.08128766750917293
165373,0.02258693934496468
165374,0.698300907225364
165375,0.03623691188780369
165376,0.020324859572157218
165377,0.009219511859740431
165378,0.1827220203519152
165379,0.034896826185198536
165380,0.16389385538888376
165381,0.08325879471888169
165382,0.009208140814993465
165383,0.015372276351628508
165384,0.04542874887309191
165385,0.12356670620274281
165386,0.7138861430436707
165387,0.014537804055937294
165388,0.1904409912479146
165389,0.09764251913597825
165390,0.5704796464461722
165391,0.010936889156120382
165392,0.03465093552024965
165393,0.06553476530840144
165394,0.12847511018667446
165395,0.015104285705727787
165396,0.03213775408823941
165397,0.03162296404740397
165398,0.41895380897226475
165399,0.055862443020716426
165400,0.06610922315001398
165401,0.0792240525207127
165402,0.4200699753071711
165403,0.03508482906505233
165404,0.08230223567987752
165405,0.18023505158508585
165406,0.08119601162085349
165407,0.05808587580940709
165408,0.2899320071338998
165409,0.009440388915828993
165410,0.019584580434412753
165411,0.034608437190726066
165412,0.027087895703187807
165413,0.01006379169560465
165414,0.0790419787103629
165415,0.07930712395132862
165416,0.845948817592136
165417,0.014622237454155688
165418,0.018377184755886105
165419,0.7535049853931785
165420,0.034572248161440264
165421,0.4833802750665231
165422,0.01916157651432591
165423,0.014980325933673821
165424,0.022794576906317233
165425,0.6889120902352325
165426,0.08358326762808967
165427,0.10746048479892514
165428,0.2730178169704075
165429,0.5462753282008708
165430,0.04914528167938164
165431,0.07090130364168423
165432,0.44606503012348603
165433,0.9332453328581162
165434,0.8315111969445256
165435,0.18265388371020194
165436,0.2946755505379951
165437,0.00968020312496511
165438,0.01482014250679641
165439,0.11350599237086972
165440,0.626244725435694
165441,0.6554725298676746
165442,0.04809569305673788
165443,0.024426771030714008
165444,0.06393478958518713
165445,0.08034838329402338
165446,0.11608782794789102
165447,0.012311113038064413
165448,0.2642306519195641
165449,0.008526448658385312
165450,0.020185109040556266
165451,0.014418489591801635
165452,0.655221043420078
165453,0.047668781760000015
165454,0.5231009463105332
165455,0.05254492153649726
165456,0.44706872613149046
165457,0.6703458961460935
165458,0.01419418589521435
165459,0.03744111161312871
165460,0.028674832708299618
165461,0.02831764094673027
165462,0.08574184605822605
165463,0.09867935381229495
165464,0.08402574966735141
165465,0.8749186948501232
165466,0.013835278932419077
165467,0.09144166582583373
165468,0.12733117219607848
165469,0.0762305036836219
165470,0.07498944613024866
165471,0.2617076047351196
165472,0.01120445984446357
165473,0.054099230801353516
165474,0.3593576479701733
165475,0.06177009863888633
165476,0.2250402158585264
165477,0.123602138295226
165478,0.2383567997286742
165479,0.189277610307039
165480,0.02357771804994236
165481,0.9171965153222962
165482,0.013821395616222072
165483,0.12103209504399179
165484,0.030514276121683056
165485,0.25229162866122545
165486,0.1317752844019283
165487,0.15058424480551158
165488,0.03306540696865835
165489,0.026168452804425358
165490,0.06318472284790605
165491,0.06624824378244137
165492,0.14256638651723383
165493,0.1260204463938358
165494,0.020696080467727924
165495,0.5521037252100542
165496,0.04167936579564113
165497,0.2214579107403899
165498,0.11823324295529261
165499,0.01952927291824242
165500,0.019717389553410906
165501,0.12324427524500951
165502,0.009259866235542341
165503,0.01765488346106868
165504,0.8197676756823365
165505,0.648927182649284
165506,0.015398278507111689
165507,0.2276518820926599
165508,0.060771148069532314
165509,0.2810806370195935
165510,0.2946755505379951
165511,0.07299167886044466
165512,0.05704356328010602
165513,0.16893262730551262
165514,0.21029504674363259
165515,0.016036049285396002
165516,0.08930321730287691
165517,0.13266157271831078
165518,0.014621766080185034
165519,0.5312110598398656
165520,0.17476449359297003
